Nomber of atoms =  13
Atoms =  ['O', 'O', 'O', 'N', 'N', 'CH3', 'CH3', 'C', 'C', 'H', 'H', 'H', 'H']
Valence electrons =  [6, 6, 6, 5, 5, 1, 1, 4, 4, 1, 1, 1, 1]
Fixed electrons =  [[0, 0], [1, 1], [2, 2]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  117,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 8], [4, 11], [4, 12], [5, 7], [8, 8]]
  118,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [5, 7], [8, 8]]
  119,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [5, 7], [6, 8]]
  120,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 7], [1, 9], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
  121,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
  122,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
  123,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [5, 7], [11, 11]]
  124,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [5, 7]]
  125,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [5, 7], [12, 12]]
  126,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [5, 7], [12, 12]]
  127,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [5, 7], [12, 12]]
  128,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [5, 7], [12, 12]]
  129,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [5, 7], [6, 12]]
  130,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  131,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  132,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  133,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
  134,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
  135,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
  136,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
  137,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
  138,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
  139,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
  140,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 7], [4, 7], [4, 11], [4, 12], [6, 8]]
  141,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 8]]
  142,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
  143,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
  144,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
  145,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
  146,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8]]
  147,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [12, 12]]
  148,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
  149,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 7]]
  150,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 7]]
  151,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
  152,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 7], [4, 8], [4, 10], [4, 11], [6, 8]]
  153,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 7], [4, 8], [4, 10], [4, 11], [6, 8], [12, 12]]
  154,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  155,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8]]
  156,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [8, 8]]
  157,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
  158,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  159,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
  160,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
  161,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 7], [4, 7], [4, 11], [4, 12], [6, 8]]
  162,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
  163,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
  164,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
  165,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
  166,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
  167,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 7], [4, 11], [4, 12], [6, 8], [7, 7]]
  168,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [7, 7]]
  169,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
  170,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 8]]
  171,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
  172,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  173,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
  174,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [6, 8], [11, 11]]
  175,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 7], [4, 10], [4, 11], [4, 12], [6, 8]]
  176,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [8, 8]]
  177,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
  178,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
  179,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
  180,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 7], [3, 9], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
  181,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [8, 8], [12, 12]]
  182,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [8, 12]]
  183,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
  184,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
  185,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
  186,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 6], [4, 7], [4, 11], [4, 12], [8, 8]]
  187,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 7], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  188,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  189,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
  190,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
  191,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
  192,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
  193,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 7], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
  194,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [2, 7], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
  195,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 2], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 7]]
  196,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 2], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [6, 7]]
  197,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 2], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
  198,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 2], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
  199,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 7]]
  200,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
  201,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 7], [4, 8], [4, 10], [4, 11], [6, 7]]
  202,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 7], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
  203,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  204,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
  205,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [7, 7]]
  206,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  207,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  208,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  209,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
  210,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [6, 7]]
  211,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
  212,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
  213,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
  214,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
  215,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
  216,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 8], [4, 11], [4, 12], [6, 7], [8, 8]]
  217,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8]]
  218,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
  219,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [7, 8]]
  220,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 9], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  221,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  222,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
  223,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [11, 11]]
  224,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [4, 12], [6, 7]]
  225,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7]]
  226,  [[0, 0], [0, 3], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
  227,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
  228,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
  229,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
  230,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [7, 7], [12, 12]]
  231,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [7, 12]]
  232,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 6], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
  233,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
  234,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
  235,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 6], [4, 8], [4, 11], [4, 12], [7, 7]]
