Nomber of atoms =  12
Atoms =  ['Ph', 'O', 'CH3', 'CH3', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H']
Valence electrons =  [3, 6, 1, 1, 4, 4, 4, 1, 1, 1, 1, 1]
Fixed electrons =  [[1, 1]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
  159,  [[0, 2], [0, 4], [1, 1], [1, 1], [1, 5], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10]]
  160,  [[0, 0], [0, 4], [1, 1], [1, 2], [1, 5], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10]]
  161,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [4, 5], [4, 7], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10]]
  162,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [4, 5], [4, 7], [4, 8], [5, 6], [5, 9], [6, 10], [6, 11]]
  163,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [4, 5], [4, 7], [4, 8], [5, 6], [5, 9], [6, 6], [10, 10]]
  164,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 4], [2, 6], [3, 6], [4, 6], [4, 7], [5, 5], [5, 8], [5, 9], [6, 10]]
  165,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 5], [2, 6], [3, 6], [4, 4], [4, 7], [4, 8], [5, 6], [5, 9], [6, 10]]
  166,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 7], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
  167,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 4], [4, 7], [5, 6], [5, 8], [6, 9], [10, 10]]
  168,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 4], [4, 7], [4, 8], [5, 5], [5, 9], [6, 10]]
  169,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 4], [4, 7], [4, 8], [5, 5], [5, 6], [6, 9]]
  170,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 7], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10]]
  171,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 5], [2, 6], [3, 6], [4, 7], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10]]
  172,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 4], [4, 7], [5, 5], [5, 6], [5, 8], [6, 9]]
  173,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 7], [4, 8], [5, 6], [5, 9], [5, 10], [6, 11]]
  174,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 7], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10]]
  175,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 7], [4, 8], [5, 5], [5, 6], [6, 9], [10, 10]]
  176,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 7], [6, 8], [9, 9]]
  177,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [5, 6], [5, 8], [6, 9], [10, 10]]
  178,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [5, 6], [5, 8], [6, 9], [10, 10]]
  179,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [5, 6], [5, 8], [6, 9], [10, 11]]
  180,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 6], [2, 4], [3, 4], [4, 7], [5, 6], [5, 8], [5, 9], [6, 6], [6, 10]]
  181,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 6], [2, 5], [3, 5], [4, 6], [4, 7], [4, 8], [5, 9], [6, 6], [6, 10]]
  182,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 9], [5, 10], [6, 11]]
  183,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 5], [6, 9], [10, 10]]
  184,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 5], [5, 9], [6, 6]]
  185,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 4], [2, 6], [3, 6], [4, 5], [4, 7], [5, 8], [5, 9], [6, 6], [6, 10]]
  186,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 9], [6, 6], [6, 10]]
  187,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 5], [6, 6], [6, 9]]
  188,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 9], [6, 10], [6, 11]]
  189,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 9], [6, 6], [10, 10]]
  190,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 4], [2, 6], [3, 6], [4, 5], [4, 6], [5, 7], [5, 8], [6, 9], [10, 10]]
  191,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [6, 9], [10, 10]]
  192,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [6, 9], [10, 11]]
  193,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 6], [2, 4], [3, 4], [4, 6], [5, 6], [5, 7], [5, 8], [6, 9], [10, 10]]
  194,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 6], [2, 5], [3, 5], [4, 6], [4, 7], [4, 8], [5, 6], [6, 9], [10, 10]]
  195,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [5, 9], [10, 11]]
  196,  [[0, 0], [0, 2], [1, 1], [1, 4], [1, 7], [3, 5], [4, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 10], [6, 11]]
  197,  [[0, 2], [0, 4], [1, 1], [1, 5], [1, 7], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  198,  [[0, 2], [0, 4], [1, 1], [1, 5], [1, 7], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
  199,  [[0, 2], [0, 4], [1, 1], [1, 5], [1, 7], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10]]
  200,  [[0, 2], [0, 4], [1, 1], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
  201,  [[0, 2], [0, 4], [1, 1], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
  202,  [[0, 2], [0, 4], [1, 1], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10]]
  203,  [[0, 2], [0, 4], [1, 1], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
  204,  [[0, 2], [0, 4], [1, 1], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
  205,  [[0, 0], [0, 4], [1, 2], [1, 5], [1, 7], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  206,  [[0, 0], [0, 4], [1, 2], [1, 5], [1, 7], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
  207,  [[0, 0], [0, 4], [1, 2], [1, 5], [1, 7], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10]]
  208,  [[0, 0], [0, 4], [1, 2], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
  209,  [[0, 0], [0, 4], [1, 2], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
  210,  [[0, 0], [0, 4], [1, 2], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10]]
  211,  [[0, 0], [0, 4], [1, 2], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
  212,  [[0, 0], [0, 4], [1, 2], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
  213,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [4, 6], [4, 8], [5, 5], [5, 9], [5, 10], [6, 6], [6, 11]]
  214,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  215,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 6], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  216,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
  217,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
  218,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10]]
  219,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 6], [5, 10], [6, 11]]
  220,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
  221,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
  222,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
  223,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 6], [6, 10]]
  224,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  225,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10], [11, 11]]
  226,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
  227,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [11, 11]]
  228,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [4, 4], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  229,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [4, 4], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  230,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10]]
  231,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 6], [6, 9], [10, 10]]
  232,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10]]
  233,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 10], [6, 11]]
  234,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [10, 10]]
  235,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
  236,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
  237,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10], [11, 11]]
  238,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
  239,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [10, 10], [11, 11]]
  240,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
  241,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 4], [4, 8], [5, 6], [5, 9], [5, 10], [6, 6], [6, 11]]
  242,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
  243,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 5], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 6], [6, 11]]
  244,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
  245,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 5], [6, 6], [6, 10], [11, 11]]
  246,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 6]]
  247,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [4, 5], [4, 9], [4, 10], [5, 5], [5, 6], [6, 6], [6, 11]]
  248,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [4, 5], [4, 9], [4, 10], [5, 5], [5, 6], [6, 6], [6, 11]]
  249,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10]]
  250,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10], [6, 11]]
  251,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6], [10, 10]]
  252,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [4, 5], [4, 6], [5, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
  253,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
  254,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 6], [6, 10], [11, 11]]
  255,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [10, 10], [11, 11]]
  256,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [4, 10], [5, 6], [6, 6], [6, 11]]
  257,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 4], [4, 6], [5, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
  258,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
  259,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 6], [11, 11]]
  260,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 10], [6, 6], [6, 6], [11, 11]]
  261,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6]]
  262,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
  263,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 5], [5, 9], [5, 10], [6, 11]]
  264,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 8], [5, 5], [5, 9], [5, 10], [6, 6], [6, 11]]
  265,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 4], [4, 6], [5, 5], [5, 8], [5, 9], [6, 10]]
  266,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 6], [5, 5], [5, 8], [5, 9], [6, 10], [11, 11]]
  267,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [5, 5], [5, 9], [6, 10], [11, 11]]
  268,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [5, 5], [5, 9], [5, 10], [6, 6]]
  269,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [5, 5], [5, 9], [5, 10], [11, 11]]
  270,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
  271,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 5], [5, 10], [6, 11]]
  272,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
  273,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10]]
  274,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [6, 10], [11, 11]]
  275,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6]]
  276,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [11, 11]]
  277,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
  278,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
  279,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 4], [5, 6], [5, 8], [6, 9], [10, 10]]
  280,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 5], [5, 9], [6, 10], [11, 11]]
  281,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 5], [5, 6], [6, 9], [10, 10]]
  282,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 6], [5, 9], [6, 6], [10, 10]]
  283,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 6], [5, 9], [10, 10], [11, 11]]
  284,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 6], [5, 9], [5, 10], [6, 11]]
  285,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 9], [5, 10], [6, 6], [6, 11]]
  286,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
  287,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [4, 9], [5, 5], [5, 10], [6, 11]]
  288,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 5], [5, 5], [6, 10]]
  289,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6]]
  290,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 9], [4, 10], [5, 5], [5, 6], [6, 11]]
  291,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 9], [4, 10], [5, 5], [5, 6], [6, 11]]
  292,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [4, 10], [5, 5], [5, 6], [6, 11]]
  293,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6]]
  294,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 5], [5, 6], [10, 10]]
  295,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6]]
  296,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6]]
  297,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6]]
  298,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 6], [5, 10]]
  299,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 4], [4, 6], [5, 5], [5, 8], [5, 9], [6, 10], [11, 11]]
  300,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [4, 9], [5, 6], [6, 10], [11, 11]]
  301,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [4, 9], [5, 6], [5, 10], [11, 11]]
  302,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [5, 11]]
  303,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10]]
  304,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [11, 11]]
  305,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
  306,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
  307,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6]]
  308,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [11, 11]]
  309,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10]]
  310,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [11, 11]]
  311,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
  312,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
  313,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6]]
  314,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [11, 11]]
  315,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
  316,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
  317,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 4], [5, 5], [5, 6], [5, 8], [6, 9]]
  318,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10]]
  319,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 6]]
